# Alchemist SunFast 3300

twa/tws;4;6;8;10;12;14;16;18;20;22;24;26;28;30
30;1;1;1;1;1;1;1;1;3;4;5;5;5;6
40;3.1;4.4;5.5;6.3;6.8;7.1;7.2;7.3;7.5;7.6;7.7;7.7;7.7;7.8
50;3.8;5.3;6.4;7.1;7.5;7.7;7.8;7.9;8;8.1;8.1;8.2;8.2;8.2
60;4.3;5.8;6.9;7.5;7.8;7.9;8;8.1;8.1;8.2;8.2;8.2;8.3;8.4
70;4.6;6.1;7.1;7.7;8.1;8.2;8.3;8.4;8.4;8.5;8.5;8.5;8.6;8.7
80;4.7;6.2;7.2;7.8;8.3;8.6;8.7;8.7;8.8;8.9;8.9;9;9.1;9.3
90;4.8;6.3;7.2;7.8;8.5;8.8;8.9;9;9.1;9.2;9.3;9.4;9.5;9.8
100;5;6.4;7.3;7.9;8.5;8.8;9.1;9.3;9.4;9.5;9.6;9.8;10;10.3
110;4.9;6.4;7.4;8.2;8.6;9;9.3;9.5;9.7;9.8;10;10.2;10.5;10.9
120;4.6;6.1;7.3;8.3;9;9.4;9.7;9.9;10.1;10.3;10.5;10.8;11.3;11.8
130;3.9;5.4;6.7;8;9.1;9.8;10.4;10.7;11;11.3;11.6;12.1;12.8;13.6
140;3.2;4.8;6.4;8.1;9.1;9.8;10.4;11;11.7;12.3;12.9;13.6;14.2;14.8
150;2.4;3.7;5.1;6.7;7.7;8.4;9.1;9.9;10.8;11.7;12.6;13.3;13.9;14.5
